arch_id,architecture_details,cifar10_test_accuracy,cifar100_test_accuracy,ImageNet16_120_test_accuracy,cifar10_edgegpu_latency,cifar10_edgetpu_latency,cifar10_eyeriss_latency,cifar10_fpga_latency,cifar10_pixel3_latency,cifar10_raspi4_latency,cifar100_edgegpu_latency,cifar100_edgetpu_latency,cifar100_eyeriss_latency,cifar100_fpga_latency,cifar100_pixel3_latency,cifar100_raspi4_latency,ImageNet16-120_edgegpu_latency,ImageNet16-120_edgetpu_latency,ImageNet16-120_eyeriss_latency,ImageNet16-120_fpga_latency,ImageNet16-120_pixel3_latency,ImageNet16-120_raspi4_latency,op_0,gene_0,op_1,gene_1,op_2,gene_2,op_3,gene_3,op_4,gene_4,op_5,gene_5
14,|nor_conv_3x3~0|+|none~0|nor_conv_1x1~1|+|nor_conv_3x3~0|none~1|none~2|,92.013336,67.26667,38.877777,1.7745113,,4.87442,4.16336,11.3832,38.997726,1.8202972,,4.87744,4.16336,15.5893,37.64314,1.897316,,1.22176,1.4112,5.20784,6.7675214,nor_conv_3x3,3,none,0,nor_conv_1x1,2,nor_conv_3x3,3,none,0,none,0
15,|skip_connect~0|+|avg_pool_3x3~0|skip_connect~1|+|skip_connect~0|none~1|avg_pool_3x3~2|,58.783333,32.426666,13.177778,4.0552235,1.072247,4.62866,1.95216,3.56996,8.296635,4.018235,1.0983326,4.63168,1.95216,4.96237,8.349979,4.0616083,0.8168438,1.16032,0.48912,1.49353,2.2537527,skip_connect,1,avg_pool_3x3,4,skip_connect,1,skip_connect,1,none,0,avg_pool_3x3,4
16,|skip_connect~0|+|skip_connect~0|nor_conv_3x3~1|+|skip_connect~0|none~1|nor_conv_3x3~2|,93.096664,69.24,43.322224,3.4553242,0.8035137,4.62866,3.64816,10.9348,34.997112,3.5813665,0.8028065,4.63168,3.64816,14.9593,35.50997,3.4504414,0.68263394,1.16032,1.3184,4.96092,6.94183,skip_connect,1,skip_connect,1,nor_conv_3x3,3,skip_connect,1,none,0,nor_conv_3x3,3
17,|avg_pool_3x3~0|+|skip_connect~0|nor_conv_1x1~1|+|nor_conv_1x1~0|skip_connect~1|nor_conv_1x1~2|,89.433334,64.21333,36.41111,5.592675,1.0393212,3.89138,3.08816,4.13621,17.690523,5.61718,1.0428426,3.8944,3.08816,5.75641,12.727169,5.6736994,0.89307004,0.976,0.78032,1.75206,3.7309868,avg_pool_3x3,4,skip_connect,1,nor_conv_1x1,2,nor_conv_1x1,2,skip_connect,1,nor_conv_1x1,2
18,|avg_pool_3x3~0|+|avg_pool_3x3~0|nor_conv_3x3~1|+|nor_conv_3x3~0|skip_connect~1|nor_conv_1x1~2|,91.42667,64.92667,38.011112,6.0763073,1.5265538,7.82354,4.98256,13.9685,44.757965,6.223531,1.5251869,7.82656,4.98256,19.2666,44.5167,5.9620333,1.0670915,1.95904,1.4624,5.64864,7.437626,avg_pool_3x3,4,avg_pool_3x3,4,nor_conv_3x3,3,nor_conv_3x3,3,skip_connect,1,nor_conv_1x1,2
19,|nor_conv_3x3~0|+|nor_conv_3x3~0|nor_conv_1x1~1|+|avg_pool_3x3~0|avg_pool_3x3~1|none~2|,88.72,62.16,29.8,4.135051,1.0773766,7.82354,4.98256,8.35438,26.23767,4.049182,1.1558309,7.82656,4.98256,11.5374,25.553375,3.963461,0.83307236,1.95904,1.4624,3.14416,4.6461153,nor_conv_3x3,3,nor_conv_3x3,3,nor_conv_1x1,2,avg_pool_3x3,4,avg_pool_3x3,4,none,0
20,|none~0|+|avg_pool_3x3~0|avg_pool_3x3~1|+|skip_connect~0|nor_conv_3x3~1|nor_conv_3x3~2|,90.07,64.153336,34.233334,5.4549217,,7.57778,4.46736,13.3139,42.24456,5.436392,,7.5808,4.46736,18.2385,41.33779,5.421214,,1.8976,1.3696,4.99594,10.077116,none,0,avg_pool_3x3,4,avg_pool_3x3,4,skip_connect,1,nor_conv_3x3,3,nor_conv_3x3,3
21,|nor_conv_1x1~0|+|none~0|none~1|+|nor_conv_1x1~0|nor_conv_3x3~1|none~2|,92.223335,69.4,42.533333,4.2578316,0.696217,3.64562,3.42096,7.09313,25.175985,4.2744875,0.69823676,3.64864,3.42096,9.82087,24.283928,4.2313385,0.5989357,0.91456,0.9696,2.71388,5.424125,nor_conv_1x1,2,none,0,none,0,nor_conv_1x1,2,nor_conv_3x3,3,none,0
22,|avg_pool_3x3~0|+|avg_pool_3x3~0|none~1|+|nor_conv_3x3~0|avg_pool_3x3~1|nor_conv_1x1~2|,89.933334,63.513332,36.155556,5.3498936,,7.82354,4.13456,10.2007,29.318771,5.479703,,7.82656,4.13456,14.0572,27.64409,5.379963,,1.95904,1.05872,3.71688,6.1897,avg_pool_3x3,4,avg_pool_3x3,4,none,0,nor_conv_3x3,3,avg_pool_3x3,4,nor_conv_1x1,2
23,|skip_connect~0|+|avg_pool_3x3~0|nor_conv_3x3~1|+|nor_conv_3x3~0|nor_conv_3x3~1|avg_pool_3x3~2|,90.19334,62.86,36.322224,6.516347,1.697595,9.05234,5.72496,18.4559,57.74881,6.553092,1.7140713,9.05536,5.72496,25.1248,59.58063,6.627078,1.5316334,2.26624,1.904,6.99778,13.181882,skip_connect,1,avg_pool_3x3,4,nor_conv_3x3,3,nor_conv_3x3,3,nor_conv_3x3,3,avg_pool_3x3,4
24,|skip_connect~0|+|skip_connect~0|nor_conv_1x1~1|+|none~0|skip_connect~1|avg_pool_3x3~2|,87.1,55.0,26.9,4.7910786,0.8211867,3.39986,2.05776,2.96684,8.028147,4.8901796,0.8261036,3.40288,2.05776,4.11909,12.046175,4.748683,0.7668528,0.85312,0.51792,1.09109,2.279251,skip_connect,1,skip_connect,1,nor_conv_1x1,2,none,0,skip_connect,1,avg_pool_3x3,4
25,|skip_connect~0|+|none~0|skip_connect~1|+|none~0|none~1|skip_connect~2|,86.54,58.406666,28.3,3.319106,0.3752823,1.67954,1.13296,1.05457,2.816042,3.3898592,0.357541,1.68256,1.13296,1.48344,2.8775065,3.4301376,0.368799,0.42304,0.28432,0.42251,1.0240555,skip_connect,1,none,0,skip_connect,1,none,0,none,0,skip_connect,1
26,|nor_conv_1x1~0|+|nor_conv_1x1~0|nor_conv_1x1~1|+|nor_conv_1x1~0|avg_pool_3x3~1|skip_connect~2|,90.04667,66.013336,38.3,7.3094177,1.206299,4.13714,3.60336,4.7596,15.997861,7.5717115,1.210575,4.14016,3.60336,6.63672,19.609892,7.652302,0.9267165,1.03744,0.91152,1.79058,4.3666606,nor_conv_1x1,2,nor_conv_1x1,2,nor_conv_1x1,2,nor_conv_1x1,2,avg_pool_3x3,4,skip_connect,1
27,|avg_pool_3x3~0|+|skip_connect~0|nor_conv_1x1~1|+|nor_conv_1x1~0|nor_conv_1x1~1|none~2|,90.26667,64.78667,35.844444,3.6277485,,3.89138,3.08816,3.39185,10.061826,3.7982368,,3.8944,3.08816,4.74639,14.661221,3.7220478,,0.976,0.78032,1.26022,2.8739297,avg_pool_3x3,4,skip_connect,1,nor_conv_1x1,2,nor_conv_1x1,2,nor_conv_1x1,2,none,0
28,|nor_conv_1x1~0|+|avg_pool_3x3~0|skip_connect~1|+|skip_connect~0|avg_pool_3x3~1|skip_connect~2|,86.33667,53.426666,27.044445,5.200815,1.267865,4.87442,2.46736,4.1685,10.816934,5.3411865,1.3396777,4.87744,2.46736,5.86161,14.425143,5.209565,0.93231493,1.22176,0.62032,1.50659,2.9608045,nor_conv_1x1,2,avg_pool_3x3,4,skip_connect,1,skip_connect,1,avg_pool_3x3,4,skip_connect,1
29,|nor_conv_3x3~0|+|avg_pool_3x3~0|none~1|+|avg_pool_3x3~0|avg_pool_3x3~1|none~2|,88.846664,61.56,30.211111,3.9445734,1.1572022,7.57778,3.61936,8.38851,25.585403,3.9289474,1.1725096,7.5808,3.61936,11.5504,26.053905,3.9218283,0.82896245,1.8976,0.92752,3.22632,4.643128,nor_conv_3x3,3,avg_pool_3x3,4,none,0,avg_pool_3x3,4,avg_pool_3x3,4,none,0
30,|none~0|+|skip_connect~0|none~1|+|nor_conv_3x3~0|skip_connect~1|none~2|,91.93667,67.53333,38.58889,2.7130938,0.48463136,3.1541,2.39056,5.83044,18.95126,2.746749,0.48865977,3.15712,2.39056,8.00702,19.072605,2.7480316,0.4426262,0.79168,0.784,2.4129,3.1031337,none,0,skip_connect,1,none,0,nor_conv_3x3,3,skip_connect,1,none,0
31,|skip_connect~0|+|nor_conv_1x1~0|none~1|+|avg_pool_3x3~0|nor_conv_3x3~1|avg_pool_3x3~2|,90.92,65.18667,36.444443,4.950509,1.3297695,6.34898,3.72496,9.06619,26.139818,5.048318,1.5082345,6.352,3.72496,12.523,26.674892,4.9994516,0.9467477,1.5904,0.95632,3.87172,5.482907,skip_connect,1,nor_conv_1x1,2,none,0,avg_pool_3x3,4,nor_conv_3x3,3,avg_pool_3x3,4
32,|skip_connect~0|+|nor_conv_1x1~0|skip_connect~1|+|none~0|skip_connect~1|nor_conv_3x3~2|,92.37666,68.36667,41.9,4.7309017,0.70549285,3.39986,2.90576,6.62209,22.56624,4.730768,0.713051,3.40288,2.90576,9.04475,22.946941,4.649787,0.65527165,0.85312,0.8768,3.00235,3.8523898,skip_connect,1,nor_conv_1x1,2,skip_connect,1,none,0,skip_connect,1,nor_conv_3x3,3
33,|nor_conv_1x1~0|+|none~0|skip_connect~1|+|nor_conv_1x1~0|nor_conv_3x3~1|avg_pool_3x3~2|,91.91,68.4,42.322224,6.557436,1.1058912,5.12018,3.83056,8.47733,28.803774,6.4662933,1.1001883,5.1232,3.83056,11.6175,25.274742,6.5945005,0.8413837,1.2832,0.9952,3.82498,5.3556657,nor_conv_1x1,2,none,0,skip_connect,1,nor_conv_1x1,2,nor_conv_3x3,3,avg_pool_3x3,4
34,|nor_conv_1x1~0|+|none~0|avg_pool_3x3~1|+|nor_conv_3x3~0|none~1|skip_connect~2|,91.62,67.46,38.18889,5.6046534,0.8920877,4.87442,3.31536,7.78498,26.083178,5.5600786,0.9586125,4.87744,3.31536,10.7012,27.074434,5.568886,0.722975,1.22176,0.9024,3.47903,4.96774,nor_conv_1x1,2,none,0,avg_pool_3x3,4,nor_conv_3x3,3,none,0,skip_connect,1
35,|skip_connect~0|+|avg_pool_3x3~0|none~1|+|nor_conv_1x1~0|none~1|nor_conv_3x3~2|,91.39,66.68667,38.02222,3.7702847,,4.87442,3.31536,7.75736,25.525238,3.748145,,4.87744,3.31536,10.7031,25.265759,3.7733126,,1.22176,0.9024,3.43949,5.451398,skip_connect,1,avg_pool_3x3,4,none,0,nor_conv_1x1,2,none,0,nor_conv_3x3,3
36,|avg_pool_3x3~0|+|nor_conv_3x3~0|skip_connect~1|+|avg_pool_3x3~0|nor_conv_3x3~1|nor_conv_1x1~2|,91.08,65.27333,37.144444,5.9025097,1.5227504,7.82354,4.98256,14.067,46.986565,5.9517765,1.7661602,7.82656,4.98256,19.2967,46.05428,6.1096096,1.1411465,1.95904,1.4624,6.25839,8.716215,avg_pool_3x3,4,nor_conv_3x3,3,skip_connect,1,avg_pool_3x3,4,nor_conv_3x3,3,nor_conv_1x1,2
37,|nor_conv_1x1~0|+|skip_connect~0|skip_connect~1|+|none~0|avg_pool_3x3~1|skip_connect~2|,89.68,64.933334,34.422222,5.0212383,0.8494301,3.39986,2.05776,2.93127,7.986291,5.2489376,0.85165524,3.40288,2.05776,4.12353,8.00719,4.9817896,0.69031537,0.85312,0.51792,1.29744,2.2874668,nor_conv_1x1,2,skip_connect,1,skip_connect,1,none,0,avg_pool_3x3,4,skip_connect,1
38,|nor_conv_3x3~0|+|avg_pool_3x3~0|skip_connect~1|+|none~0|nor_conv_3x3~1|nor_conv_1x1~2|,92.23333,68.19334,35.288887,6.021147,1.2114856,6.34898,4.57296,12.7125,41.788643,6.0256767,1.2742893,6.352,4.57296,17.3726,40.234344,6.038637,0.8827749,1.5904,1.4368,5.82471,10.666875,nor_conv_3x3,3,avg_pool_3x3,4,skip_connect,1,none,0,nor_conv_3x3,3,nor_conv_1x1,2
39,|skip_connect~0|+|nor_conv_1x1~0|none~1|+|skip_connect~0|nor_conv_1x1~1|skip_connect~2|,89.39,63.826668,33.633335,4.388628,0.64253914,2.17106,2.16336,2.34342,10.467462,4.4617796,0.6452815,2.17408,2.16336,3.29617,12.954238,4.366226,0.62011814,0.54592,0.54672,1.07705,2.273533,skip_connect,1,nor_conv_1x1,2,none,0,skip_connect,1,nor_conv_1x1,2,skip_connect,1
40,|none~0|+|skip_connect~0|nor_conv_3x3~1|+|none~0|nor_conv_1x1~1|avg_pool_3x3~2|,75.44334,46.606667,15.433333,5.6078815,,4.87442,3.31536,7.80699,27.409561,5.6583023,,4.87744,3.31536,10.7531,26.19997,5.668688,,1.22176,0.9024,3.29787,7.6517572,none,0,skip_connect,1,nor_conv_3x3,3,none,0,nor_conv_1x1,2,avg_pool_3x3,4
41,|nor_conv_1x1~0|+|nor_conv_3x3~0|none~1|+|nor_conv_1x1~0|none~1|none~2|,88.67,61.86,32.38889,1.7708349,0.39599538,3.64562,3.42096,1.57694,4.9246693,1.8195343,0.3984341,3.64864,3.42096,2.2004,4.9441175,1.7684555,0.39643306,0.91456,0.9696,0.675134,1.5280433,nor_conv_1x1,2,nor_conv_3x3,3,none,0,nor_conv_1x1,2,none,0,none,0
42,|none~0|+|nor_conv_3x3~0|nor_conv_1x1~1|+|skip_connect~0|none~1|nor_conv_3x3~2|,93.60333,70.42667,44.333332,4.7486973,,4.87442,4.16336,11.4606,38.704464,4.772105,,4.87744,4.16336,15.6447,40.00902,4.7763586,,1.22176,1.4112,4.58516,7.0634885,none,0,nor_conv_3x3,3,nor_conv_1x1,2,skip_connect,1,none,0,nor_conv_3x3,3
43,|none~0|+|avg_pool_3x3~0|none~1|+|nor_conv_3x3~0|avg_pool_3x3~1|nor_conv_3x3~2|,91.73,67.246666,38.855556,4.9773216,,7.57778,4.46736,13.3658,40.725563,4.9944353,,7.5808,4.46736,18.2924,41.49349,5.0980234,,1.8976,1.3696,5.00405,10.68375,none,0,avg_pool_3x3,4,none,0,nor_conv_3x3,3,avg_pool_3x3,4,nor_conv_3x3,3
44,|avg_pool_3x3~0|+|skip_connect~0|nor_conv_1x1~1|+|none~0|skip_connect~1|avg_pool_3x3~2|,79.64333,47.46,17.88889,4.9279785,1.190764,4.87442,2.46736,4.11432,10.658216,5.18641,1.2012428,4.87744,2.46736,5.76941,10.653092,5.0090218,0.8881635,1.22176,0.62032,1.48657,2.9140034,avg_pool_3x3,4,skip_connect,1,nor_conv_1x1,2,none,0,skip_connect,1,avg_pool_3x3,4
45,|skip_connect~0|+|skip_connect~0|none~1|+|none~0|nor_conv_1x1~1|skip_connect~2|,89.59333,64.153336,33.61111,3.6768007,0.50690013,1.9253,1.64816,1.71359,5.2240715,3.7034607,0.5038711,1.92832,1.64816,2.36802,5.2533517,3.7990618,0.45173672,0.48448,0.41552,0.668985,1.5814224,skip_connect,1,skip_connect,1,none,0,none,0,nor_conv_1x1,2,skip_connect,1
46,|skip_connect~0|+|avg_pool_3x3~0|avg_pool_3x3~1|+|avg_pool_3x3~0|nor_conv_3x3~1|nor_conv_3x3~2|,91.05334,65.64,38.08889,5.3091288,1.6673452,9.05234,4.87696,14.7311,43.539986,5.413356,1.6963707,9.05536,4.87696,20.0727,45.612083,5.3915787,1.1679304,2.26624,1.3952,5.42974,8.51781,skip_connect,1,avg_pool_3x3,4,avg_pool_3x3,4,avg_pool_3x3,4,nor_conv_3x3,3,nor_conv_3x3,3
47,|none~0|+|skip_connect~0|avg_pool_3x3~1|+|nor_conv_3x3~0|nor_conv_3x3~1|avg_pool_3x3~2|,91.066666,65.886665,36.555557,6.178899,,7.57778,4.46736,13.4795,42.38601,6.330409,,7.5808,4.46736,18.3653,42.531227,6.076207,,1.8976,1.3696,4.98589,11.053257,none,0,skip_connect,1,avg_pool_3x3,4,nor_conv_3x3,3,nor_conv_3x3,3,avg_pool_3x3,4
48,|skip_connect~0|+|none~0|avg_pool_3x3~1|+|skip_connect~0|skip_connect~1|nor_conv_1x1~2|,86.55,57.54,28.51111,4.1919374,,3.39986,2.05776,2.8883,12.303175,4.048376,,3.40288,2.05776,4.04409,11.853431,4.023776,,0.85312,0.51792,1.07751,3.8955421,skip_connect,1,none,0,avg_pool_3x3,4,skip_connect,1,skip_connect,1,nor_conv_1x1,2
49,|nor_conv_3x3~0|+|avg_pool_3x3~0|none~1|+|nor_conv_1x1~0|skip_connect~1|skip_connect~2|,91.416664,65.66,37.244446,5.5152655,0.9895884,4.87442,3.31536,7.82293,27.143282,5.5471516,1.0191064,4.87744,3.31536,11.0273,25.3011,5.4660416,0.7924908,1.22176,0.9024,2.9392,4.5814915,nor_conv_3x3,3,avg_pool_3x3,4,none,0,nor_conv_1x1,2,skip_connect,1,skip_connect,1
50,|nor_conv_1x1~0|+|nor_conv_3x3~0|nor_conv_1x1~1|+|nor_conv_3x3~0|skip_connect~1|nor_conv_1x1~2|,93.12666,69.76,44.766666,7.2258854,1.1622487,5.36594,5.19376,12.921,44.90537,7.141881,1.1828194,5.36896,5.19376,17.5722,44.541553,7.298751,0.9078124,1.34464,1.5968,4.9538,7.3442397,nor_conv_1x1,2,nor_conv_3x3,3,nor_conv_1x1,2,nor_conv_3x3,3,skip_connect,1,nor_conv_1x1,2
51,|none~0|+|avg_pool_3x3~0|skip_connect~1|+|skip_connect~0|nor_conv_3x3~1|nor_conv_1x1~2|,88.36,61.926666,30.177778,5.081458,,4.87442,3.31536,7.80022,26.002861,5.090122,,4.87744,3.31536,10.7419,23.988905,4.999833,,1.22176,0.9024,2.92675,6.31074,none,0,avg_pool_3x3,4,skip_connect,1,skip_connect,1,nor_conv_3x3,3,nor_conv_1x1,2
52,|nor_conv_3x3~0|+|nor_conv_3x3~0|avg_pool_3x3~1|+|skip_connect~0|avg_pool_3x3~1|nor_conv_1x1~2|,93.28,69.90667,43.677776,6.255603,1.547073,7.82354,4.98256,14.0962,45.37005,6.3734913,1.5234056,7.82656,4.98256,19.297,44.841553,6.2753487,1.083819,1.95904,1.4624,5.29363,9.432492,nor_conv_3x3,3,nor_conv_3x3,3,avg_pool_3x3,4,skip_connect,1,avg_pool_3x3,4,nor_conv_1x1,2
53,|avg_pool_3x3~0|+|avg_pool_3x3~0|skip_connect~1|+|avg_pool_3x3~0|skip_connect~1|skip_connect~2|,52.053333,10.86,11.133333,4.7529364,1.3952569,6.10322,2.36176,4.81777,11.1927,4.5776176,1.4853338,6.10624,2.36176,6.70373,11.480613,4.7840595,0.98563445,1.52896,0.59152,1.68292,3.8755436,avg_pool_3x3,4,avg_pool_3x3,4,skip_connect,1,avg_pool_3x3,4,skip_connect,1,skip_connect,1
54,|avg_pool_3x3~0|+|nor_conv_1x1~0|skip_connect~1|+|nor_conv_3x3~0|skip_connect~1|nor_conv_3x3~2|,91.29,65.96667,39.122223,5.9546614,1.2956382,6.34898,4.57296,12.7803,41.835682,6.0006666,1.2995937,6.352,4.57296,17.5547,40.93827,6.033063,0.94594073,1.5904,1.4368,5.10391,11.065152,avg_pool_3x3,4,nor_conv_1x1,2,skip_connect,1,nor_conv_3x3,3,skip_connect,1,nor_conv_3x3,3
55,|skip_connect~0|+|skip_connect~0|avg_pool_3x3~1|+|none~0|skip_connect~1|none~2|,86.75667,58.306667,28.322222,2.3998308,0.37019995,3.1541,1.54256,1.05744,2.8269148,2.6476765,0.37587363,3.15712,1.54256,1.47988,2.8463256,2.4579906,0.37927762,0.79168,0.38672,0.471729,0.95771885,skip_connect,1,skip_connect,1,avg_pool_3x3,4,none,0,skip_connect,1,none,0
56,|nor_conv_3x3~0|+|avg_pool_3x3~0|avg_pool_3x3~1|+|skip_connect~0|nor_conv_1x1~1|nor_conv_1x1~2|,93.39,69.68,43.18889,6.107888,1.5269058,6.59474,4.24016,9.6096,27.412302,6.0250473,1.6127359,6.59776,4.24016,13.3609,33.89102,5.991831,1.1778997,1.65184,1.08752,4.2421,6.324214,nor_conv_3x3,3,avg_pool_3x3,4,avg_pool_3x3,4,skip_connect,1,nor_conv_1x1,2,nor_conv_1x1,2
57,|none~0|+|nor_conv_3x3~0|avg_pool_3x3~1|+|avg_pool_3x3~0|avg_pool_3x3~1|none~2|,75.95333,46.866665,16.044445,3.0898237,,7.57778,3.61936,3.47632,9.3051815,3.1585598,,7.5808,3.61936,4.8529,8.198796,3.0696297,,1.8976,0.92752,1.46387,2.2033443,none,0,nor_conv_3x3,3,avg_pool_3x3,4,avg_pool_3x3,4,avg_pool_3x3,4,none,0
